time,volume,open,low,high,close,average
1495119600,1182670.0,20.4049,20.0005,21.4149,21.4,20.69973343
1495134000,3489791.0,21.3999,20.8001,24.695,23.8001,23.30234686
1495148400,6084523.8,24.02,23.7,29.9987,26.6,27.01391757
1495162800,2499144.4,26.6,26.6,28.33,28.0,27.61867915
1495177200,6103824.6,27.8301,27.8002,31.0,30.5,29.5780717
1495191600,3491829.8,30.33,27.9,31.8,28.3,29.88971614
1495206000,2432819.0,28.28,25.0,28.91,27.81,27.29515941
1495220400,2076981.4,27.8098,24.0501,28.8999,26.55,26.03141775
1495234800,1320286.8,26.59,25.0,26.8,26.0,25.91237491
1495249200,1683181.9,26.2999,26.0,28.41,28.0,27.37416375
1495263600,3302126.9,28.02,27.0101,29.999,28.4982,28.52335665
1495278000,885437.9,27.52,27.0,29.0,28.0001,27.71438004
1495292400,651922.4,28.02,27.5,28.9989,27.85,28.18447245
1495306800,2819012.8,27.55,27.3202,31.4,29.0,29.68877233
1495321200,1421600.3,29.0001,27.85,30.0,28.27,28.86305436
1495335600,933969.9,28.6995,28.1,29.7999,29.4,28.99314357
1495350000,595314.8,29.3999,28.63,29.4798,29.39,28.99700537
1495364400,2568021.8,29.4,29.1,30.9199,29.77,30.1425888
1495378800,885168.7,29.95,29.95,31.3999,30.95,30.8649331
1495393200,496196.3,31.18,30.5,31.5,30.8,30.91966885
1495407600,5205251.4,30.81,30.5,37.75,35.6,34.09293411
1495422000,3767312.3,35.5,35.0,37.7666,35.9999,36.2674887
1495436400,4526757.3,36.1699,30.4,36.1699,35.4,33.7379184
1495450800,2527234.1,35.4,33.0,36.77,34.8,34.81372356
1495465200,788379.9,34.6,33.05,34.88,33.9909,33.62494897
1495479600,837865.1,33.991,33.985,35.8,35.0,35.07736858
1495494000,1324526.7,35.07,34.2201,36.0,35.05,35.00746039
1495508400,1865343.1,35.05,33.345,35.1,33.7502,33.98169553
1495522800,1059125.5,33.92,33.75,34.9999,34.6,34.37884525
1495537200,1610671.2,34.6,33.8,34.69,34.24,34.14884587
1495551600,1043729.2,33.951,33.65,34.32,33.66,34.01153264
1495566000,638994.3,33.65,33.33,34.45,34.4499,33.85174409
1495580400,756861.1,34.47,33.6,35.4,33.9,34.36909242
1495594800,979109.1,33.91,33.9099,34.65,34.2332,34.18306054
1495609200,739047.2,34.23,34.01,34.44,34.18,34.23127693
1495623600,1933373.1,34.02,32.8,34.1997,33.1,33.50278576
1495638000,573721.9,33.2,32.0,33.7,32.9,32.69471416
1495652400,3048511.8,32.95,28.8999,33.49,31.0001,31.08075865
1495666800,3109655.7,31.0001,29.5001,33.15,29.51,31.21702553
1495681200,2375566.7,29.5,28.6001,31.0999,29.96,29.86539425
1495695600,1311416.3,29.86,29.86,32.1999,30.3,30.87482329
1495710000,3171310.1,30.3,28.1,30.8,29.009,29.24560032
1495724400,1942496.2,29.009,27.2999,30.2999,30.2999,28.54373631
1495738800,820654.0,30.3,27.5,31.0,27.74,29.53680065
1495753200,4979162.0,27.75,22.5172,28.9879,27.59,26.183926
1495767600,1070468.9,27.73,27.57,29.51,28.7824,28.61532528
1495782000,915270.1,28.7824,27.0,28.879,27.5,27.48704992
1495796400,3111344.3,27.25,23.6002,27.508,23.8,24.96101476
1495810800,2038467.6,24.0,22.16,26.4299,22.41,24.39418802
1495825200,6365300.0,22.41,18.05,23.9,21.01,21.03036057
1495839600,2581535.5,20.6001,19.9075,22.31,20.1,21.05991728
1495854000,20646463.1,20.19,10.0,21.13,21.13,14.85290576
1495868400,9927689.1,21.13,12.8001,21.13,15.5,16.2382228
1495882800,3633231.1,15.5,15.42,19.99,18.6403,17.8531281
1495897200,4749068.9,18.9376,18.6411,23.8398,20.9995,21.0580319
1495911600,2206361.2,20.9995,20.2,22.92,22.49,21.58813327
1495926000,6899979.7,22.9197,22.8001,29.88,27.9898,25.95527731
1495940400,5062565.5,27.9898,22.8001,28.5,25.4999,25.50741813
1495954800,2042418.0,25.0,24.3501,26.1998,25.92,25.41632662
1495969200,6613955.7,25.9001,21.9999,25.9998,22.81,23.51966097
1495983600,3346565.0,22.89,20.3,25.0,24.04,21.87685679
1495998000,1158655.5,24.05,23.0,25.3199,25.19,24.58845039
1496012400,1454080.0,25.1,23.9,26.0,24.2,25.15545822
1496026800,1218811.0,24.2,23.5,25.1111,25.105,24.36525329
1496041200,734042.7,25.1111,24.3,25.1111,24.6,24.68373813
1496055600,924197.9,24.65,24.2,25.0,24.8,24.56914902
1496070000,322629.9,24.7999,24.5005,24.89,24.6701,24.78759858
1496084400,1129490.9,24.67,24.5004,25.399,25.23,25.14700739
1496098800,931220.4,25.22,24.8,25.5555,25.0,25.27030609
1496113200,1869734.7,24.96,24.9,27.5609,25.9698,26.15246958
1496127600,413396.7,25.8601,25.63,26.0,25.6901,25.80113974
1496142000,934317.7,25.6901,24.555,25.8699,24.7001,25.18595525
1496156400,776226.3,24.77,23.785,25.0,24.25,24.28190385
1496170800,1136728.5,23.91,22.7,23.91,22.7401,23.36744361
1496185200,2699907.0,22.7001,22.001,24.0,22.79,22.58636572
1496199600,2472851.0,22.5,20.9001,23.8995,22.9,21.88070252
1496214000,703358.3,23.099,22.7,23.6,23.0001,23.20965659
1496228400,466546.2,23.0004,22.5,23.2303,22.5,22.71077768
1496242800,317645.2,22.5001,21.8299,23.0999,22.1997,22.31041882
1496257200,375369.7,22.1999,21.99,24.0,23.3,23.21718017
1496271600,1070972.9,23.1999,22.8,24.6996,24.5099,24.01591811
1496286000,1424336.0,24.55,24.1502,25.95,25.9,25.09576919
1496300400,2764797.7,25.93,24.3001,26.5,24.8,25.56815936
1496314800,1186916.9,24.7,24.4,25.62,25.2216,25.17501714
1496329200,713472.5,25.1,24.025,25.24,24.31,24.57629975
1496343600,433748.0,24.4899,24.4899,25.34,24.6971,25.00555068
1496358000,685844.5,24.6971,24.6971,25.61,25.6,25.34870157
1496372400,1186003.5,25.59,25.0,25.99,25.61,25.54909979
1496386800,697940.4,25.4939,25.254,25.69,25.31,25.49643407
1496401200,659496.5,25.281,24.7,25.281,24.86,24.95187726
1496415600,387404.4,24.7369,24.7301,25.62,25.4371,25.26284923
1496430000,362607.5,25.4371,24.9001,25.56,25.5554,25.20815629
1496444400,308164.3,25.5554,25.1493,25.6,25.52,25.40185151
1496458800,560214.5,25.52,25.3001,25.8,25.712,25.60297968
1496473200,651806.3,25.7143,24.25,25.864,24.71,25.02304399
1496487600,1004453.3,24.74,24.32,25.31,25.07,24.76735049
1496502000,773598.1,24.97,24.1,25.0749,24.3893,24.49538366
1496516400,829062.5,24.3893,23.4,24.8994,24.8992,24.0872293
1496530800,183183.1,24.8994,24.271,24.98,24.78,24.50050941
1496545200,337166.8,24.59,24.49,24.8,24.65,24.70904974
1496559600,166048.9,24.59,24.3009,24.6699,24.3502,24.42082341
1496574000,808368.0,24.4999,24.28,24.7699,24.55,24.5616884
1496588400,299556.1,24.57,24.2602,24.7498,24.6,24.49129527
1496602800,298020.6,24.5011,24.3101,25.0,24.3101,24.58675702
1496617200,447160.7,24.5206,24.3,24.6922,24.6922,24.54222511
1496631600,2065989.6,24.6999,24.6,26.923,26.4,25.73354055
1496646000,2366578.8,26.2627,25.5,26.986,25.53,26.04752245
1496660400,510281.9,25.53,25.21,25.6752,25.47,25.46444704
1496674800,270628.8,25.48,25.13,25.6722,25.5,25.44003111
